id,cltv
146429,130185.4238100051
146430,143754.6493464587
146431,132898.72788973508
146432,127636.97999608696
146433,51226.064292056755
146434,104136.68138648468
146435,97550.51489770798
146436,104136.68138648468
146437,132898.72788973508
146438,129296.22770214258
146439,49713.890484879
146440,118346.40697640195
146441,129296.22770214258
146442,142852.81379077528
146443,47836.886011121525
146444,142852.81379077528
146445,53999.85327773489
146446,132898.72788973508
146447,118346.40697640195
146448,88102.70311208656
146449,124638.18338129528
146450,56399.29286527075
146451,112257.27855250884
146452,140106.87893351476
146453,129296.22770214258
146454,132898.72788973508
146455,111294.49555754464
146456,127636.97999608696
146457,49264.85898894298
146458,119377.76444563105
146459,136481.8132226563
146460,140106.87893351476
146461,52690.738188073476
146462,51474.92334820525
146463,132898.72788973508
146464,134535.38964895517
146465,48723.43331715016
146466,107007.29047434437
146467,101770.56265936441
146468,49162.850980193885
146469,97550.51489770798
146470,52800.721641129305
146471,127636.97999608696
146472,52887.89174374781
146473,96381.60206692181
146474,52800.721641129305
146475,127636.97999608696
146476,52800.721641129305
146477,127636.97999608696
146478,46577.97594265586
146479,51411.80045648958
146480,52690.738188073476
146481,124638.18338129528
146482,106696.46285321731
146483,52887.89174374781
146484,112257.27855250884
146485,125619.7191225404
146486,119811.07127076479
146487,49162.850980193885
146488,54059.194735547724
146489,111294.49555754464
146490,49713.890484879
146491,100484.08065547752
146492,49162.850980193885
146493,52860.543457608575
146494,140106.87893351476
146495,48837.42219240439
146496,118346.40697640195
146497,113579.14571471763
146498,49148.56998441792
146499,123240.84354973157
146500,104136.68138648468
146501,52887.89174374781
146502,132898.72788973508
146503,46577.97594265586
146504,142852.81379077528
146505,127636.97999608696
146506,99256.85080914982
146507,50953.43944561799
146508,50284.57100621856
146509,48098.82064809629
146510,124638.18338129528
146511,123240.84354973157
146512,134535.38964895517
146513,101770.56265936441
146514,118346.40697640195
146515,52800.721641129305
146516,42833.152753900606
146517,108433.44032263257
146518,124638.18338129528
146519,134535.38964895517
146520,53955.553325277055
146521,49926.38650685383
146522,99306.70086579538
146523,99256.85080914982
146524,89698.53854652215
146525,97579.71457355231
146526,114261.43314967678
146527,124638.18338129528
146528,47836.886011121525
146529,134535.38964895517
146530,127636.97999608696
146531,51411.80045648958
146532,124638.18338129528
146533,136481.8132226563
146534,127636.97999608696
146535,127636.97999608696
146536,121316.29752450451
146537,142852.81379077528
146538,52800.721641129305
146539,103162.33976019012
146540,52887.89174374781
146541,124638.18338129528
146542,146026.98923747955
146543,118346.40697640195
146544,51411.80045648958
146545,142852.81379077528
146546,51240.817230880326
146547,140106.87893351476
146548,118346.40697640195
146549,49264.85898894298
146550,121316.29752450451
146551,104504.28781106202
146552,140106.87893351476
146553,121316.29752450451
146554,50733.829330154804
146555,50953.43944561799
146556,134535.38964895517
146557,52800.721641129305
146558,134535.38964895517
146559,142852.81379077528
146560,118346.40697640195
146561,97579.71457355231
146562,52991.86747116466
146563,100484.08065547752
146564,52875.877576429775
146565,140106.87893351476
146566,118346.40697640195
146567,127636.97999608696
146568,51226.064292056755
146569,49162.850980193885
146570,114261.43314967678
146571,51226.064292056755
146572,103162.33976019012
146573,127636.97999608696
146574,112257.27855250884
146575,118346.40697640195
146576,49205.19384458948
146577,134535.38964895517
146578,132898.72788973508
146579,52800.721641129305
146580,87414.45614950528
146581,118346.40697640195
146582,127636.97999608696
146583,134535.38964895517
146584,113579.14571471763
146585,52114.149819313316
146586,142852.81379077528
146587,124638.18338129528
146588,49148.56998441792
146589,107007.29047434437
146590,109256.38206620043
146591,134535.38964895517
146592,47915.70389567682
146593,51278.07309738447
146594,48837.42219240439
146595,118346.40697640195
146596,140106.87893351476
146597,99256.85080914982
146598,121316.29752450451
146599,142852.81379077528
146600,55240.06615111798
146601,89698.53854652215
146602,50882.466981289675
146603,55518.77026836497
146604,140106.87893351476
146605,107007.29047434437
146606,149695.6352672109
146607,143754.6493464587
146608,112257.27855250884
146609,50733.829330154804
146610,48837.42219240439
146611,46470.29197743572
146612,132898.72788973508
146613,132898.72788973508
146614,99256.85080914982
146615,142852.81379077528
146616,50878.862760942
146617,52887.89174374781
146618,109256.38206620043
146619,124638.18338129528
146620,45692.76910581846
146621,52887.89174374781
146622,124638.18338129528
146623,102123.84699245304
146624,129296.22770214258
146625,119377.76444563105
146626,97550.51489770798
146627,49713.890484879
146628,49214.56042379101
146629,127636.97999608696
146630,49205.19384458948
146631,140106.87893351476
146632,104136.68138648468
146633,46577.97594265586
146634,88102.70311208656
146635,113579.14571471763
146636,132898.72788973508
146637,127636.97999608696
146638,127636.97999608696
146639,55240.06615111798
146640,124638.18338129528
146641,140106.87893351476
146642,50733.829330154804
146643,129296.22770214258
146644,140106.87893351476
146645,49874.733806678305
146646,52991.86747116466
146647,134535.38964895517
146648,127636.97999608696
146649,127636.97999608696
146650,94330.80612830086
146651,99256.85080914982
146652,49713.890484879
146653,107007.29047434437
146654,47836.886011121525
146655,52860.543457608575
146656,123240.84354973157
146657,49148.56998441792
146658,142852.81379077528
146659,93783.47515385211
146660,49926.38650685383
146661,93783.47515385211
146662,50317.53188549367
146663,101770.56265936441
146664,97579.71457355231
146665,97550.51489770798
146666,127636.97999608696
146667,48837.42219240439
146668,118346.40697640195
146669,50733.829330154804
146670,50953.43944561799
146671,52690.738188073476
146672,55518.77026836497
146673,52887.89174374781
146674,47836.886011121525
146675,118346.40697640195
146676,127636.97999608696
146677,132898.72788973508
146678,54244.736661552684
146679,108433.44032263257
146680,48837.42219240439
146681,114261.43314967678
146682,51240.817230880326
146683,134535.38964895517
146684,129296.22770214258
146685,52887.89174374781
146686,112257.27855250884
146687,119377.76444563105
146688,118346.40697640195
146689,51411.80045648958
146690,140230.84337996703
146691,49713.890484879
146692,52991.86747116466
146693,51411.80045648958
146694,101770.56265936441
146695,52887.89174374781
146696,118346.40697640195
146697,49205.19384458948
146698,129296.22770214258
146699,50953.43944561799
146700,127636.97999608696
146701,134157.90558269457
146702,55518.77026836497
146703,50953.43944561799
146704,89698.53854652215
146705,52991.86747116466
146706,50953.43944561799
146707,52991.86747116466
146708,100484.08065547752
146709,119811.07127076479
146710,119811.07127076479
146711,140106.87893351476
146712,132898.72788973508
146713,129296.22770214258
146714,134535.38964895517
146715,113579.14571471763
146716,140106.87893351476
146717,50953.43944561799
146718,146026.98923747955
146719,49205.19384458948
146720,113579.14571471763
146721,51278.07309738447
146722,159008.66827984015
146723,142852.81379077528
146724,52800.721641129305
146725,104136.68138648468
146726,123240.84354973157
146727,129296.22770214258
146728,56134.99287949615
146729,111294.49555754464
146730,54191.35034982075
146731,97550.51489770798
146732,127636.97999608696
146733,124638.18338129528
146734,50953.43944561799
146735,130185.4238100051
146736,109256.38206620043
146737,107007.29047434437
146738,107007.29047434437
146739,50057.50962482041
146740,121316.29752450451
146741,47550.8511808902
146742,119377.76444563105
146743,89698.53854652215
146744,100484.08065547752
146745,49926.38650685383
146746,49148.56998441792
146747,48837.42219240439
146748,50953.43944561799
146749,48260.38533606935
146750,50733.829330154804
146751,52991.86747116466
146752,52887.89174374781
146753,103162.33976019012
146754,140106.87893351476
146755,118346.40697640195
146756,124638.18338129528
146757,142852.81379077528
146758,48723.43331715016
146759,51411.80045648958
146760,134535.38964895517
146761,52690.738188073476
146762,118346.40697640195
146763,49926.38650685383
146764,52800.721641129305
146765,49713.890484879
146766,52800.721641129305
146767,118346.40697640195
146768,121316.29752450451
146769,114261.43314967678
146770,87414.45614950528
146771,99256.85080914982
146772,134535.38964895517
146773,53999.85327773489
146774,87414.45614950528
146775,140106.87893351476
146776,51306.51377011965
146777,123240.84354973157
146778,121316.29752450451
146779,140106.87893351476
146780,97550.51489770798
146781,119811.07127076479
146782,97579.71457355231
146783,114261.43314967678
146784,134535.38964895517
146785,50953.43944561799
146786,124638.18338129528
146787,51200.675736940626
146788,49148.56998441792
146789,109256.38206620043
146790,114261.43314967678
146791,49489.97831789528
146792,129296.22770214258
146793,124638.18338129528
146794,48837.42219240439
146795,54191.35034982075
146796,134157.90558269457
146797,134535.38964895517
146798,45692.76910581846
146799,118346.40697640195
146800,124638.18338129528
146801,121316.29752450451
146802,48723.43331715016
146803,52887.89174374781
146804,112257.27855250884
146805,97550.51489770798
146806,127636.97999608696
146807,103162.33976019012
146808,140106.87893351476
146809,118346.40697640195
146810,134157.90558269457
146811,50953.43944561799
146812,94982.3487826707
146813,134535.38964895517
146814,49205.19384458948
146815,149695.6352672109
146816,50953.43944561799
146817,140106.87893351476
146818,140106.87893351476
146819,121316.29752450451
146820,52887.89174374781
146821,134535.38964895517
146822,127636.97999608696
146823,50284.57100621856
146824,54266.314101821255
146825,123240.84354973157
146826,124638.18338129528
146827,124638.18338129528
146828,159008.66827984015
146829,134535.38964895517
146830,132898.72788973508
146831,49713.890484879
146832,112257.27855250884
146833,142852.81379077528
146834,124638.18338129528
146835,127636.97999608696
146836,119377.76444563105
146837,49489.97831789528
146838,140106.87893351476
146839,106696.46285321731
146840,127636.97999608696
146841,49489.97831789528
146842,48723.43331715016
146843,124638.18338129528
146844,118346.40697640195
146845,104136.68138648468
146846,132898.72788973508
146847,129296.22770214258
